"Group","Activity","Short Description","Link to Long Description"
"Ordering","Order article","The publisher may decide that he wants to have an article and orders one from an author.","http://en.wikipedia.org/wiki/Order_(business)"
"Writing","Initial research","Research is defined as human activity based on intellectual application in the investigation of matter.","http://en.wikipedia.org/wiki/Research"
"Writing","Write article","An article is a stand-alone section of a larger written work. These nonfictional prose compositions appear in magazines, newspapers, academic journals, the Internet or any other type of publication.","http://en.wikipedia.org/wiki/Article_(publishing)"
"Reviewing","Send copy to Reviewer","Copying is the duplication of information or an artifact based only on an instance of that information or artifact, and not using the process that originally generated it.","http://en.wikipedia.org/wiki/Copying"
"Reviewing","Incorporate corrections","Improve means to make something better.","http://en.wikipedia.org/wiki/Improve"
"Reviewing","Review article","A review is an evaluation of a publication","http://en.wikipedia.org/wiki/Review"
"Reviewing","Send corrections to Author","Correction, via the identical French from the Latin corrigĕre 'to make straight (again)', is an action to rectify, to make right a wrong.","http://en.wikipedia.org/wiki/Correction"
"Publishing","Send to Publisher","Publishing is the process of production and dissemination of literature or information – the activity of making information available for public view.","http://en.wikipedia.org/wiki/Publishing"
"Publishing","Publish article","Publishing is the process of production and dissemination of literature or information – the activity of making information available for public view.","http://en.wikipedia.org/wiki/Publishing"
"Publishing","Insert article into CMS","A content management system (CMS) is a computer application used to create, edit, manage, search and publish various kinds of digital media and electronic text.","http://en.wikipedia.org/wiki/Content_management_system"
